1 Case,"메모리 풀링 적용 전. 기존 더미 테스트와 동일. 1 Room , 1000 Dummy Move , 100 Monster Ai",,,,,,,,,,,,,,,,,,,,,,,,
SkillSystem,100,0.01466,0.00300002,0.028,0.00300002,0.028,0.00474809,,,,,SkillSystem,100,0.01541,0.00399995,0.045,0.005,0.045,0.00533684,,,,,,
I-Flush,100,0.09252,0,0.505,0.000999928,0.505,0.112699,,,,,I-Flush,100,0.08331,0,0.353,0,0.353,0.109652,,,,,,
D-Flush,100,0.11026,0.045,0.866,0.0470001,0.866,0.0812707,,,,,D-Flush,100,0.11649,0.0519999,0.299,0.0519999,0.299,0.0367721,,,,,,
Update,100,0.09981,0.0600001,0.164,0.061,0.164,0.0246047,,,,,Update,100,0.10776,0.068,0.206,0.069,0.206,0.0259033,,,,,,
Room,100,0.32293,0.186,0.988,0.191,0.988,0.119562,,,,,Room,100,0.32902,0.204,0.71,0.212,0.71,0.106328,,,,,,
======================================,,,,,,,,,,,,======================================,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
2 Case,메모리 풀링 적용 및 Room 내부 LocalChunk 배치. Object의 Update를 Chunk 내부에서 직접 순회,,,,,,,,,,,,,,,,,,,,,,,,
,결론은 흥미로움 Update의 평균 시간도 증가함. 분명 Chunk 내부가 큰 페이지 블록으로 할당했음에도,,,,,,,,,,,,,,,,,,,,,,,,
,기존의 unordered_map shared_ptr 순회가 더 빠름. 심지어 편차도 더 낮음,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
========== RoomId : 0 [1000P/1Room + 100M]After MemoryPooling BENCHMARK SUMMARY ==========,,,,,,,,,,,,========== RoomId : 0 [1000P/1Room + 100M]After MemoryPooling + SendBufferChunk BENCHMARK SUMMARY ==========,,,,,,,,,,,,,
Name,Samples,Avg,Min,Max,p01,p99,StdDev,,,,,Name,Samples,Avg,Min,Max,p01,p99,StdDev,,,,,,
SkillSystem,100,0.01362,0,0.311,0,0.311,0.0336502,,,,,SkillSystem,100,0.01425,0,0.405,0,0.405,0.0416402,,,,,,
I-Flush,100,0.07069,0.000999928,0.248,0.000999928,0.248,0.0906083,,,,,I-Flush,100,0.06745,0.000999928,0.341,0.000999928,0.341,0.0970199,,,,,,
D-Flush,100,0.10181,0.005,0.228,0.005,0.228,0.0414919,,,,,D-Flush,100,0.11062,0.00699997,0.566,0.00699997,0.566,0.065741,,,,,,
Update,100,0.28723,0.00399995,0.648,0.00400007,0.648,0.132121,,,,,Update,100,0.28177,0.00399995,0.643,0.00400007,0.643,0.124631,,,,,,
Room,100,0.47956,0.0150001,1.104,0.021,1.104,0.214671,,,,,Room,100,0.48057,0.018,1.079,0.087,1.079,0.209691,,,,,,
======================================,,,,,,,,,,,,======================================,,,,,,,,,,,,,
========== RoomId : 0 [1000P/1Room + 100M]After MemoryPooling BENCHMARK SUMMARY ==========,,,,,,,,,,,,========== RoomId : 0 [1000P/1Room + 100M]After MemoryPooling + SendBufferChunk BENCHMARK SUMMARY ==========,,,,,,,,,,,,,
Name,Samples,Avg,Min,Max,p01,p99,StdDev,,,,,Name,Samples,Avg,Min,Max,p01,p99,StdDev,,,,,,
SkillSystem,100,0.01191,0,0.025,0,0.025,0.00418353,,,,,SkillSystem,100,0.01109,0,0.0600001,0,0.0600001,0.00604995,,,,,,
I-Flush,100,0.07259,0,0.248,0,0.248,0.0923419,,,,,I-Flush,100,0.06575,0,0.271,0,0.271,0.0915606,,,,,,
D-Flush,100,0.12089,0.074,0.292,0.074,0.292,0.0324761,,,,,D-Flush,100,0.11041,0.048,0.198,0.048,0.198,0.0202549,,,,,,
Update,100,0.27102,0.072,0.5,0.09,0.5,0.0641018,,,,,Update,100,0.2671,0.043,0.801,0.058,0.801,0.086639,,,,,,
Room,100,0.48327,0.192,0.789,0.212,0.789,0.114816,,,,,Room,100,0.46089,0.163,0.952,0.235,0.952,0.123136,,,,,,
======================================,,,,,,,,,,,,======================================,,,,,,,,,,,,,
========== RoomId : 0 [1000P/1Room + 100M]After MemoryPooling BENCHMARK SUMMARY ==========,,,,,,,,,,,,========== RoomId : 0 [1000P/1Room + 100M]After MemoryPooling + SendBufferChunk BENCHMARK SUMMARY ==========,,,,,,,,,,,,,
Name,Samples,Avg,Min,Max,p01,p99,StdDev,,,,,Name,Samples,Avg,Min,Max,p01,p99,StdDev,,,,,,
SkillSystem,100,0.01048,0,0.025,0,0.025,0.00441017,,,,,SkillSystem,100,0.01047,0,0.0270001,0,0.0270001,0.004444,,,,,,
I-Flush,100,0.07678,0.000999928,0.349,0.000999928,0.349,0.0928148,,,,,I-Flush,100,0.07921,0,0.343,0,0.343,0.0909346,,,,,,
D-Flush,100,0.11831,0.0719999,0.392,0.077,0.392,0.0351092,,,,,D-Flush,100,0.10675,0.059,0.168,0.0599999,0.168,0.0190968,,,,,,
Update,100,0.25076,0.0519999,0.56,0.052,0.56,0.0785674,,,,,Update,100,0.25632,0.0489999,0.45,0.049,0.45,0.0770113,,,,,,
Room,100,0.46271,0.159,0.898,0.171,0.898,0.133308,,,,,Room,100,0.45925,0.151,0.831,0.162,0.831,0.135666,,,,,,
======================================,,,,,,,,,,,,======================================,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
3 Case,Room 내부 LocalChunk 자체의 Update대신 원본을 Chunk에 두고 unordered_map 순회,,,,,,,,,,,,,,,,,,,,,,,,
,크게 차이가 없다.,,,,,,,,,,,,1. LocalChunk를 활용해서 큰 페이지 덩어리를 할당 후 해당 블록 안에 Object를 배치하면 캐시 효율이 올라갈 거라 예측,,,,,,,,,,,,
,,,,,,,,,,,,,하지만 결과는 예측과 매우 다름,,,,,,,,,,,,
,,,,,,,,,,,,,"밀집되지 않은, 연속적으로 배치되지 않을 가능성과 현대 자료구조 및 할당자의 최적화?",,,,,,,,,,,,
========== RoomId : 0 [1000P/1Room + 100M]After MemoryPooling BENCHMARK SUMMARY ==========,,,,,,,,,,,,,,,,,,,,,,,,,
Name,Samples,Avg,Min,Max,p01,p99,StdDev,,,,,,Chunk 내부 Update를 타입별로 미리 등록했지만 virtual일 경우 결국엔 vtable을 읽어야한다.,,,,,,,,,,,,
SkillSystem,100,0.01605,0,0.305,0,0.305,0.0357506,,,,,,그리고 여기서 비트맵 체크를 해서 raw ptr로 순회를 하지만 이마저도 외부에서 unordered_map에 등록된 shared_ptr로,,,,,,,,,,,,
I-Flush,100,0.06297,0,0.304,0,0.304,0.0945781,,,,,,for loop를 도는것과 크게 차이가 나지 않는다.,,,,,,,,,,,,
D-Flush,100,0.10227,0.005,0.25,0.00599992,0.25,0.0422646,,,,,,,,,,,,,,,,,,
Update,100,0.29973,0.00800002,0.636,0.00900006,0.636,0.138551,,,,,,캐시 효율 증가를 위한 Chunk 도입,,,,,,,,,,,,
Room,100,0.48736,0.023,0.922,0.024,0.922,0.217584,,,,,,vs,,,,,,,,,,,,
======================================,,,,,,,,,,,,,기존 unordered_map에 등록된 shared_ptr 전체 순회,,,,,,,,,,,,
========== RoomId : 0 [1000P/1Room + 100M]After MemoryPooling BENCHMARK SUMMARY ==========,,,,,,,,,,,,,,,,,,,,,,,,,
Name,Samples,Avg,Min,Max,p01,p99,StdDev,,,,,,에서 전자는 실패.,,,,,,,,,,,,
SkillSystem,100,0.01142,0,0.0239999,0,0.0239999,0.00416936,,,,,,,,,,,,,,,,,,
I-Flush,100,0.07247,0.000999928,0.254,0.000999928,0.254,0.095153,,,,,,,,,,,,,,,,,,
D-Flush,100,0.11961,0.0749999,0.34,0.0799999,0.34,0.0311056,,,,,,,,,,,,,,,,,,
Update,100,0.26232,0.0470001,0.496,0.0530001,0.496,0.0727522,,,,,,,,,,,,,,,,,,
Room,100,0.47254,0.154,0.728,0.157,0.728,0.124479,,,,,,,,,,,,,,,,,,
======================================,,,,,,,,,,,,,,어셈블리 코드 확인 결과,,,,,,,,,,,
========== RoomId : 0 [1000P/1Room + 100M]After MemoryPooling BENCHMARK SUMMARY ==========,,,,,,,,,,,,,,1. LocalChunk 자체 Update (함수 포인터를 멤버로),,,,,,,,,,,
Name,Samples,Avg,Min,Max,p01,p99,StdDev,,,,,,,static_cast<Type*>(ptr)->Update();,,,,,,,,,,,
SkillSystem,100,0.01071,0,0.021,0,0.021,0.00396054,,,,,,,"00007FF7C8B41B70  mov         rax,qword ptr [rcx]  ",,,,,,,"객체 주소 첫 8바이트, vtable 주소를 가져옴",,,,
I-Flush,100,0.07789,0,0.323,0.000999928,0.323,0.0981022,,,,,,,00007FF7C8B41B73  jmp         qword ptr [rax+8]  ,,,,,,,vtable 두번째 함수의 주소로 '점프',,,,jmp 가 매번 다른 메모리 주소로 날아가야 하는 비용이 발생함
D-Flush,100,0.11518,0.057,0.346,0.076,0.346,0.0299277,,,,,,,,,,,,,,,,,,
Update,100,0.25828,0.041,0.441,0.0489999,0.441,0.0701203,,,,,,,2. 풀링X room 내부 shared_ptr을 담은 unordered_map 자체 순회,,,,,,,,,,,
Room,100,0.46842,0.145,0.758,0.167,0.758,0.130964,,,,,,,UpdateMonster();,,,,,,,,,,,
======================================,,,,,,,,,,,,,,"00007FF7B7400E93  mov         rdi,qword ptr [rsi+190h]  ",,,,,,,,,,,
,,,,,,,,,,,,,,"00007FF7B7400E9A  mov         rbx,qword ptr [rdi]  ",,,,,,,,,,,
4 Case,"LocalChunk 를 전역 매니저에 풀링하고 꺼내어 TypeChunk, Type별 Update가 인라인 정의되도록 바꿈",,,,,,,,,,,,,"00007FF7B7400E9D  cmp         rbx,rdi  ",,,,,,,,,,,
,기존에 어셈블리로 확인했을때 나온 jmp 로 인한 UpdatePtr로 점프하는걸 삭제하고 인라인화함. 결과는 굉장히 단축됨.,,,,,,,,,,,,,00007FF7B7400EA0  je          Room::UpdateTick+1D4h (07FF7B7400EB4h)  ,,,,,,,,,,,
,,,,,,,,,,,,,,"00007FF7B7400EA2  mov         rcx,qword ptr [rbx+18h]  ",,,,,,,,,,,
========== RoomId : 0 [1000P/1Room + 100M]After MemoryPooling + TypeChunk[Update inline] BENCHMARK SUMMARY ==========,,,,,,,,,,,,,,"00007FF7B7400EA6  mov         rax,qword ptr [rcx]  ",,,,,,,,,,,
Name,Samples,Avg,Min,Max,p01,p99,StdDev,,,,,,,00007FF7B7400EA9  call        qword ptr [rax+8]  ,,,,,,,,,,,
SkillSystem,100,0.00929,0,0.0450001,0,0.0450001,0.00755818,,,,,,,"00007FF7B7400EAC  mov         rbx,qword ptr [rbx]  ",,,,,,,,,,,
I-Flush,100,0.07396,0,0.34,0.000999928,0.34,0.115316,,,,,,,"00007FF7B7400EAF  cmp         rbx,rdi  ",,,,,,,,,,,
D-Flush,100,0.10095,0.005,0.508,0.005,0.508,0.0705113,,,,,,,00007FF7B7400EB2  jne         Room::UpdateTick+1C2h (07FF7B7400EA2h),,,,,,,,,,,
Update,100,0.15048,0.005,0.487,0.005,0.487,0.0703377,,,,,,,,,,,,,,,,,,
Room,100,0.34194,0.018,0.779,0.0190001,0.779,0.148947,,,,,,,3. TypeChunk 템플릿 인라인화,,,,,,,,,,,
======================================,,,,,,,,,,,,,,_objectManager->Update();,,,,,,,,,,,
========== RoomId : 0 [1000P/1Room + 100M]After MemoryPooling + TypeChunk[Update inline] BENCHMARK SUMMARY ==========,,,,,,,,,,,,,,"00007FF790FC0D04  mov         r14,qword ptr [rbx+128h]  ",,,,,,,,,,,
Name,Samples,Avg,Min,Max,p01,p99,StdDev,,,,,,,"00007FF790FC0D0B  mov         rax,qword ptr [r14+98h]  ",,,,,,,,,,,
SkillSystem,100,0.01143,0,0.04,0,0.04,0.00575892,,,,,,,"00007FF790FC0D12  mov         rsi,qword ptr [rax+18h]  ",,,,,,,ChunkList와 Manager에 담기는건 공용 Chunk로 받기때문에,,,,
I-Flush,100,0.07963,0,0.288,0.000999928,0.288,0.111933,,,,,,,"00007FF790FC0D16  mov         rdi,qword ptr [rax+10h]  ",,,,,,,call이 발생하는건 일단 의되한거라고 생각하자,,,,
D-Flush,100,0.11164,0.052,0.208,0.052,0.208,0.0339372,,,,,,,"00007FF790FC0D1A  cmp         rdi,rsi  ",,,,,,,"그래도 풀링으로 메모리 사용량, 잦은 할당 해제 오버헤드를 줄인거로 만족",,,,
Update,100,0.11312,0.0470001,0.222,0.058,0.222,0.0351745,,,,,,,00007FF790FC0D1D  je          Room::UpdateTick+397h (07FF790FC0D37h)  ,,,,,,,스마트 포인터의 커스텀 생성자 및 딜리터 학습과 객체 생명주기를 확실히 하는 과정이 되었다.,,,,
Room,100,0.32328,0.187,0.567,0.19,0.567,0.0950955,,,,,,,00007FF790FC0D1F  nop  ,,,,,,,,,,,
======================================,,,,,,,,,,,,,,"00007FF790FC0D20  mov         rcx,qword ptr [rdi]  ",,,,,,,공들여서 만들었던 Chunk와 관련된 문제를 어셈블리 코드를 보고 문제를 확인해,,,,
========== RoomId : 0 [1000P/1Room + 100M]After MemoryPooling + TypeChunk[Update inline] BENCHMARK SUMMARY ==========,,,,,,,,,,,,,,"00007FF790FC0D23  test        rcx,rcx  ",,,,,,,분석후 보완했다. 결과를 보니 만족,,,,
Name,Samples,Avg,Min,Max,p01,p99,StdDev,,,,,,,00007FF790FC0D26  je          Room::UpdateTick+38Eh (07FF790FC0D2Eh)  ,,,,,,,,,,,
SkillSystem,100,0.01077,0,0.018,0,0.018,0.00375195,,,,,,,"00007FF790FC0D28  mov         rax,qword ptr [rcx]  ",,,,,,,,,,,
I-Flush,100,0.08286,0.000999928,0.346,0.000999928,0.346,0.11807,,,,,,,00007FF790FC0D2B  call        qword ptr [rax+8]  ,,,,,,,,,,,
D-Flush,100,0.11109,0.05,0.168,0.05,0.168,0.0284226,,,,,,,. . .,,,,,,,,,,,
Update,100,0.09721,0.0530001,0.17,0.059,0.17,0.0198425,,,,,,,,,,,,,,,,,,
Room,100,0.30908,0.178,0.581,0.188,0.581,0.100382,,,,,,,,,,,,,,,,,,
======================================,,,,,,,,,,,,,,,,,,,,,,,,,
